pos| nous avions besoin d'un hébergeur pour notre site, avec un nombre d'accès ftp important et un hébergement ftp important car de nombreux fichiers sont mis à disposition de nos adhérents.  nous avions aussi besoin d'une base mysql rapide et performante.  tout cela avec une hébergeur sans problèmes techniques, et dans le cas où un problème apparait, une réactivité très rapide car la base de données mysql est utilisée par une centaine de personnes.  tout cela sans dépenser une fortune.    et bien on a trouvé : un hébergeur.    nous sommes vraiment très content de cet hébergeur. en près de 2 ans, nous n'avons eu que 5 ou 6 indisponibilité de notre base, et encore cela a été réglé en moins d'une heure à chaque fois. donc 5 heures d'indisponibilité en 2 ans, qui fait mieux ?    le service technique est disponible facilement, très aimable et compétent.    bref, nous vous le conseillons
pos| j'ai toujours eu des réponses aux questions que j'ai pu poser suite à quelques soucis.  tout a été vite résolu.  je conseille vivement un hébergeur
neg| si vous êtes à la recherche d'un hébergeur professionnel, un bon conseil : passez votre chemin.... car en cas de problème (et ils sont réguliers) il faudra s'armer de patience (10-15 jours)  pour avoir une réponse de benoit (qui semble presque seul à gérer ce site).    le manque de transparence est a signalé car les messages négatifs laissés sur le forum sont régulièremet effacés, aucune communication sur les pannes n'est faite...    bref, attractif sur le plan financier, un hébergeur offre le service minimun, juste bon pour un site perso dont on ne se soucie pas de la l'indisponibilité éventuel. mais dans ce cas à quoi bon payer quand il existe des hébergeurs gratuits ?    content, de l'avoir quitté et d'être enfin plus serein.
pos|très bon logiciel de création de site le logiciel de création de site que propose un hébergeur est un très bel outil de travail, plutôt facile et agréable à utiliser, avec le plaisir de pouvoir actualiser ou modifier l'ensemble des différentes pages selon ses envies ou événements.pour ma part, j'ai préféré reprendre à zéro le modèle (template) choisi, et aucun problème pour personnaliser mon site.merci à toute l'équipe pour ses conseils, sa disponibilité et son amabilité.
pos|convivial et bien pensé convivial et bien pensé. bravo pour la conception de vos offres !
pos| notre association est devenue cliente chez un hébergeur après avoir comparé les prix avec d'autres hébergeurs et, résultat étant, un hébergeur propose de la qualité avec des prix très attrayant ainsi qu'un support actif et prêt à vous aider. nous sommes satisfaits par les services de cette société et comptons en profiter encore longtemps. merci !
neg|blocage à cause d'un login gmail ! blocage à cause d'un login gmail !un de mes clients a créé son compte avec une adresse mail gmail et nous nous sommes retrouvés à envoyer au fil de l'eau 400 emails pour une invitation. lamentable au niveau du support et rigide au niveau des réponses données... quand il y en avait.
pos|bon service client un service client toujours joignable et efficace par téléphone.
pos|compétent compétent, création  simplifiée , réponse rapide si besoin;je suis satisfait  du service ,je conseille le site
pos| mon ancien hébergeur (produweb.fr), a disparu dans la nature et avait enregistré mon nom de domaine sous leur propre nom,j ai bien cru perdre ce nom de domaine. monarobase.net à effectué recherches et démarches pour mon compte et a resolu le problème en un minimum de temps.  monarobase.net sont efficaces et disponnibles. pour la migration c' est nickel pour l' hébergement ras .    philippe
pos|"jusqu'ici tout va bien.. dans le titre.. entre autres après avoir bataillé seul pour afficher en ""compagnon"" l'un de mes sites.. un chat et hop problème résolu.. des résolutions techniques et services de cette qualité et rapidité.. ça vous rend le prix beaucoup plus anecdotique.. sourire.. donc pour ma part jusque-là.. tout va bien..."
neg|déception je trouve que rien n'est simple avec eux et surtout les réponses aux questions ne sont pas claires ou vous renvoient sur les aides en ligne... quand on est pressé c'est vraiment trop long et moi qui travaille avec un autre hébergeur je suis très déçues car il faut faire plein de demandes pour avoir un retour qui ne me satisfait pas. je leur ai fait comprendre que j'irai ailleurs mais ils s'en moquent pas mal. bref je me sens prise en otage. j'ai perdu 30 € en gros ;-( un hébergeur a bonne réputation mais je pense qu'il faut être un vrai pro pour apprécier et ne pas avoir de questions à poser.
neg|"publicité trompeuse un hébergeur la publicité un hébergeur est mensongère sur plusieurs points d'abord le prix est hors taxe dans la pub sans que cela soit dit contrairement aux autres hébergeurs ce qui le fait 20% plus cher en réalité. par ailleurs le soutien est inexistant en fait seuls les tutoriels sont efficients pour le reste les  réponses sont une fin de non-recevoir du genre ""nous n'offrons pas de soutien pour ce genre de question"" très éloigné de la pub qui prétend que un hébergeur vous prend par la main de bout en bout rien à voir avec la réalité c'est pur mensonge.  le reste est ordinaire sans plus je retiens pour ma part deux tromperies sur le prix tout d'abord et sur le soutien inexistant.  un hébergeur gratuit comme wifeo offre un soutien beaucoup plus consistant."
neg|un hébergeur plus jamais! un hébergeur  a perdu tout mon estime quand  premièrement  sur un hébergeur et soyoustart après avoir cliqué sur les buttons résilié  en début du mois, ils ont gardé  les serveurs actifs mois d’après et m'ont envoyé huissiers (que je payerais jamais!) puis la sur un hébergeur ils ont activé payement automatique via paypal sans mon accord et en plus ils ont soutenu a paypal que c'était autorise! bye un hébergeur pour fraude et bye paypal pour ne pas protéger mes moyens de payement!
pos|mon avis comme toujours avec un hébergeur une réponse claire et rapide.je suis depuis maintenant de nombreuses années chez un hébergeur et je ne changerais pas. j'ai eu a plusieurs reprise généré des tickets pour divers questions (et même le dimanche ou a des heures tardives) j'ai toujours eu rapidement une réponse ou une solution.un hébergeur que je recommande
pos|" je suis hébergé par ikoula depuis un an, tout se passe bien. le prix est raisonnable et le support disponible 24 heures sur 24.    j'ai un serveur ""flex"" (serveur dédié virtuel) pour l'hébergement de mon site web. administrateur de la machine, je peux installer et configurer mes services comme je le souhaite."
pos|très bien accueil, service et conseils performants
pos|l'acces aux services souscrit est… l'acces aux services souscrit est disponible sans coupure avec un niveau de securite tres appreciable. aussi le service de support client est tres excellent.
neg| le mail est une catastrophe  l'accès aux bases de données manque de constance en mutualisé  le support répond généralement à coté de la question  à éviter
pos|cela a été simple et précis cela a été simple et précis, juste ce que je demandais.
neg| j'avais besoin de changer mes adresses dns.   j'ai envoyé des emails tous les jours afin de pouvoir solutionner mon problème et faire fonctionner mon site  les temps de réponse par email sont déplorables.  1 et 1 ont mis 8 jours à répondre à mon 1er email.
pos|merci pour l'efficacité du support en… merci pour l'efficacité du support en chat  (c)
pos| les services de un hébergeur sont vraiment au top ! j'ai un serveur vps qui est très stable, et qui ne me demande pas une surveillance accrue pour détecter d'éventuels problèmes.  lorsqu'un soucis apparaît (et oui cela arrive parfois), le service client est très réactif et compétent, en plus d'être agréable.  rien d'autre à dire, que si vous avez besoin d'héberger un site... n'hésitez plus.
pos|service efficace notre entreprise a été très satisfaite du technicien hamza amri qui a réglé notre problème en un seul coup de téléphone.
neg|sav incompetent cela fait 8 mois bientôt que mon ticket d'incidence est ouvert. toujours personne semble se préoccuper de mon problème. j'ai perdu de nombreux client et contrairement à vous, je prend soins de mes clients. j'accueil plus de 25000 visiteurs par an, je vais vous faire de la pub et faire des remontée presse.
pos|génial !!! que dire a pars rapidité et fluidité hébergeur pour l'instant sans aucunes failles !!!  je le conseil vivement.
