pos| offre très compétitive :  les tarifs proposés sont parmi les plus bas du marché et la qualité est au rendez-vous.  les différentes offre sont bien adaptées aux différents besoins.  tout peut être réalisé en ligne : achat du nom de domaine, gestion des dns, gestion du site, etc.  l'interface plesk est très agréable et très opérationnelle.   un plus pour l'offre performance qui propose un ssh permettant de réaliser facilement des opérations qui seraient fastidieuse par l'interface (ex : import d'une grosse bdd mysql)  quant au support : très réactif et surtout très très compétent (étant moi même informaticien qualifié, j'ai pu juger de la pertinence de leurs réponses)  bref, ayant connu 1by1, internet-herbegeur& maven, je suis très satisfait de la qualité de l'offre proposé par un hébergeur.
pos|site très agréable à utiliser site très agréable à utiliser, je n'y connais pas grand chose dans la création d'un site internet et pourtant j'ai pu réaliser une page pro simple et épurée, que j'adore !
neg|je quitte un hébergeur il fut un temps où un hébergeur était bien, maintenant ils ferment les anciens abonnements sans préavis et modifient leurs tarifs, bien sûr à la hausse. service client nul !!!!! pourtant j'étais chez eux depuis plus de 10 ans
neg|un hébergeur je suis chez un hébergeur depuis 2012. jusque là rien à dire. mais depuis juillet 2016 les temps de connexion sont devenus de plus en plus long avec même des interruptions totales.  en leur signalant le problème ils ont commencé par me dire qu'il y avait un problème serveur mais rapidement tout les soucis venaient de mes sites qui d'après eux étaient trop lourds. je gère des sites identiques en poids sur d'autres hébergeurs et je n'ai aucun soucis;  de plus le service client et support se défile très rapidement et leurs réponses sont dans la plupart du temps hors sujet, ou n'apporte aucune réponse satisfaisante, car je pense qu'ils refusent de se remettre en cause.  je constate que beaucoup d'abonnés chez eux ont le même problème.  dommage que le service ne soit plus dans l'air du temps.
pos|excellent service ça reste un service de grande qualité
pos| un hébergeur a apporté des améliorations significatives dans le passé, j'ai eu des problèmes avec l'appui technique de la base de plans d'hébergement, dans les deux dernières années, mais il ya eu une nette amélioration à la fois sur le plan technique et dans les services offerts.
pos| j'ai quitté mon ancien hébergeur pour hebergeur.be suite à des problèmes de disponibilité du site et de réactivité du support.  cela fait maintenant 1an 1/2 que mon site est chez hebergeur.be et je n'ai plus aucun problème.  j'ai eu pas mal de souci avec le transfert de mon nom de domaine à cause de mon ancienne hébergeur qui refusait de valider le transfert. j'ai contacté plusieurs hébergeurs et aucun n'a pu (ou voulu) m'aider à récupérer mon domaine jusqu'au jour où je suis arrivé chez hébergeur.be. le transfert a pris du temps et couté pas mal d'énergie mais il a pu avoir lieu grâce à la persévérance de l'équipe technique.
neg| une catastrophe cet hébergeur ! fuyez !!! 2 coupures dans la même journée (le 26/09/2011) du réseau , impossible d'accéder au serveur dédié ! la première coupure a 14h52 , et impossible de joindre le support et au service commercial ils veulent vous faire croire que tout est normal et que les serveurs fonctionnent alors que c'est une panne générale impactant de nombreux serveurs ! retour de la connexion a 16h55 soit plus de 2 heures de coupures ! deuxième coupure a 19h47 et j'attends toujours, je ne sais pas combien de temps ça va durer  !!! toujours impossible de joindre le support , mais la c'est même pas la peine de patienter car le support ferme a 19h !!!  une vraie catastrophe cet hébergeur , il faut que je me casse et vite !!!
pos|service de qualité,support disponible… service de qualité,support disponible et compétent, je recommande vivement.
neg| je confirme l'avis de romdu.  je suis dans la même situation.  mon site est en panne depuis le 18 avril.  malgré plusieurs tickets déposés et un courriel envoyé, aucune réponse. plus personne ne répond.  seul l'accès ftp fonctionne (encore ?).
pos| hébergement parfait.  en cas de problème (par exemple mon site a été piraté), contact rapide et facile, et surtout aide efficace.
neg|"regrets sincères entre un site internet qui tombe chaque jour, des scripts de création de site truffés de bugs, des addons obsolètes et un support technique un peu ""limité"" pour être gentil... si j'avais sû..."
neg|service client injoignable service client injoignable. ils savent ponctionner les règlements mais répondent absents à toutes les questions. je résilie tous mes contrats. fini de se laisser attendrir par des offres soit disant alléchantes. le résultat c'est qu'ils sont inexistants pour répondre à une question.
pos|hébergeur un hébergeur j'ai essayé deux autres hébergeurs au cours des deux dernières années puis suis retourné chez un hébergeur. un peu plus cher mais combien plus sûr et présent lorsque l'on a besoin d'une assistance.
pos|un hébergeur a recommander ! excellent rapport qualité prix pour l'hébergement choisi (un hébergeur perso). l'achat de noms de domaines supplémentaires est simple.création aisée des adresses mails.l'interface de gestion est intuitive.un hébergeur a recommander !
pos| franchement ça change des grands hébergeurs ou les tickets restent ouverts pendant 8 jours avant de trouver une réponse. chez evxonline c'est avant une entreprise humaine, un support réactif a presque tout heure !. j'ai eu des soucis et ils m'ont toujours apporter une réponse claire et rapide même au delà de leurs compétences d'hébergeur ou de loueur de serveur. rien que pour ça et si vous cherchez une entreprise humaine c'est evxonline qu'il faut. bravo continuez ainsi.
pos|toujours au top de bons produits, un service client rapide
pos|merveilleux service a1 disponible en français et ils ont répondu à toutes mes questions même si je suis débutant.
pos| bonjour    hébergement de qualité ultra-rapide sur serveur dédié ( vps ) à des tarifs raisonnables.    un support technique très réactif et efficace !    une sacrée différence, et de taille par rapport aux autres hébergeurs que j'ai eu dans le passé…    service 5 étoiles !     encore merci pour tout ;-)    hubert van der cruyssen
pos|en toute confiance 5 sites clients hébergés chez ce fournisseur : pas un problème, ou réglé en 24h la plupart du temps.  support en ligne d'une efficacité irréprochable.  tous les services et outils à disposition, impeccable.
neg|de pire en pire ! héberge de nombreux sites chez un hébergeur et depuis quelques temps de plus en plus de soucis. sur des serveurs vps j'ai eu 2 fois de suite des interruptions de service de plus de 3h ! laissé sans aucune information ! là on est pas loin du déni de service !
pos| super hébergeur car rapidité de support et de création de l'hébergement ! aussi de très bonnes offres car l'on peut installer des logiciels facilement et rapidement grâce à cpanel.
pos|merci, encore. j'adore un hébergeur. j'ai eu l'occasion de vous recommander et de vous faire adopter par une dizaine de collègues souhaitant héberger leur site web. je vous utilise également pour les sites pros !et je continuerai à utiliser vos services si complets et accessibles à tous !merci, du fond du cœur
pos|service impeccable et stable meilleur… service impeccable et stable meilleur de certains concurrents en france.je ne change plus de provider la c'est parfait 💯❤️😎
pos|très bonne plateforme pratique et … très bonne plateforme pratique et réactive on actualise très facilement son site internet
pos|un hébergeur <3 bonne hebergement niveau nom de domaine facile à régler, pas beaucoup de temps pour être livrée 9 / 10
pos|souvent satisfait une équipe sav toujours disponible et à l'écoute pour trouver ensemble des solutions.
pos|" quel que soit le probleme ou l'heure à la quelle vous ouvre votre ticket, l'équipe un hébergeur est présente et supportrice.  elle ne se limite pas aux réponses ""techniques"" les concernant mais aident le client en les conseillant sur d'éventuelles démarches ""extérieures"" à entreprendre pour résoudre leur problème.    chapeau !"
pos|un exemple de service à la clientèle à suivre la qualité du service à la clientèle est excellente!   nous avons des réponses rapides à nos questions, c'est précis et clair.   de plus les tarifs sont très compétitifs.
pos|excellent service a la clientèle et support technique. recommande un hébergeur vivement.
pos|assez pratiqueé&² les conditions particulières sont trop touffues, illisible pour le profane
pos|parfait parfait, tout est très clair et simple avec des tarifs très attractifs, au moins pour la première année
pos|bon produit bon produit ojn peut evaluer la solution correctement dans la version gratuitepas 5 etoiles car la formule à 7 euros / mois n'est pas evidente à trouver
pos| clients depuis quelques années, aucun problème grave à ce jour. une fois une indisponibilité de 10 min.
pos|merci pour votre écoute merci pour votre écoute, vos compétences et vote aide.
pos|plusieurs années d'excellence! je suis hébergé chez un hébergeur depuis plus de 15 ans et je n'ai jamais regretté ce choix. un excellent service d'accompagnement technique et une grande disponibilité. merci!
pos| je suis hébergé sur les serveur de web4all depuis ses début lorsque seuls quelques sites d'essais étaient mis en place, et je n'ai pu que constater l'évolution très positive de cet hébergeur grâce à l'implication réelle de son gérant. c'est une association qui a réellement l'envie de faire profiter à un maximum d'internautes des outils d'herbergement informatique, que ce soit aux plus ou moins expérimentés, à des prix très attractifs. web4all est aujourd'hui capable de répondre à un très grand nombre de problèmes que rencontre les hébergés avec une grande rapidité ce qui est très apréciable. si web4all garde la réactivité et l'implication qu'il montre aujourd'hui envers ses adhérents, je suis persuadé qu'il saura contenter un nombre de membres toujours croissant. en résumé c'est un hébergeur que je recommande grandement et qui saura vous satisfaire.
